tag,seed,query_id,gold,top5
r38_mamba_cls,0,3,62,"62,6743,7476,9787,7709"
r38_mamba_cls,0,5,8660,"8660,7357,1637,3926,6925"
r38_mamba_cls,0,9,8083,"8083,2872,6226,2897,3008"
r38_mamba_cls,0,15,3475,"3475,575,752,9143,8411"
r38_mamba_cls,0,23,6604,"1919,7420,9499,6740,1238"
r38_mamba_cls,1,3,62,"62,6743,6897,4289,3971"
r38_mamba_cls,1,5,8660,"8660,503,1741,3926,2401"
r38_mamba_cls,1,9,8083,"8083,880,9987,4218,1238"
r38_mamba_cls,1,15,3475,"3475,575,8000,121,3034"
r38_mamba_cls,1,23,6604,"753,7391,1919,7420,2174"
r38_mamba_cls,2,3,62,"62,9576,3971,3183,6664"
r38_mamba_cls,2,5,8660,"8660,503,3109,1741,9815"
r38_mamba_cls,2,9,8083,"8083,6186,8161,7046,6446"
r38_mamba_cls,2,15,3475,"3475,575,3034,9718,8000"
r38_mamba_cls,2,23,6604,"8873,7391,2174,6956,6969"
r38_pythia_cls,0,3,62,"6664,62,9570,3313,9576"
r38_pythia_cls,0,5,8660,"8660,7430,9768,6185,1734"
r38_pythia_cls,0,9,8083,"8083,6495,8771,2794,2919"
r38_pythia_cls,0,15,3475,"3475,9399,1435,8709,9272"
r38_pythia_cls,0,23,6604,"8942,6265,8240,7998,8381"
r38_pythia_cls,1,3,62,"62,6664,9570,6897,1139"
r38_pythia_cls,1,5,8660,"8660,7430,9768,6185,1660"
r38_pythia_cls,1,9,8083,"8083,2794,1169,5946,8771"
r38_pythia_cls,1,15,3475,"3475,1419,2640,8649,865"
r38_pythia_cls,1,23,6604,"753,9329,7307,684,2153"
r38_pythia_cls,2,3,62,"1139,6664,3313,3183,62"
r38_pythia_cls,2,5,8660,"1734,8660,7430,7405,7371"
r38_pythia_cls,2,9,8083,"7046,2919,8707,8083,6407"
r38_pythia_cls,2,15,3475,"3475,9112,1419,7893,1435"
r38_pythia_cls,2,23,6604,"1181,8721,7245,264,9597"
