dataset,model,query_id,query_text,gold_in_top5,top3_doc_ids
scifact,Mamba-130m-cls(finetuned),501,Headaches are not correlated with cognitive impairment.,0,"14606752,5921065,27866735"
scifact,Mamba-130m-cls(finetuned),237,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,1,"4942718,18855191,464511"
scifact,Mamba-130m-cls(finetuned),13,5% of perinatal mortality is due to low birth weight.,0,"16204011,6647414,19799455"
scifact,Mamba-130m-cls(finetuned),146,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction the,1,"4427392,10582939,18399038"
scifact,Mamba-130m-cls(finetuned),982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the ce,1,"2988714,18078750,4300851"
scifact,Mamba-130m-cls(finetuned),513,High cardiopulmonary fitness causes increased mortality rate.,1,"6647414,13230773,15830352"
scifact,Mamba-130m-cls(finetuned),1332,Tumor necrosis factor alpha (TNF-α) and interleukin-1 (IL-1) are pro-inflammatory cytokines that inh,0,"35764259,2391552,13905670"
scifact,Mamba-130m-cls(finetuned),1290,There is an inverse relationship between hip fractures and statin use.,1,"4687948,195689316,24088502"
scifact,Mamba-130m-cls(finetuned),248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,1,"36653415,5389095,10071552"
scifact,Mamba-130m-cls(finetuned),421,Flexible molecules experience greater steric hindrance in the tumor microenviroment than rigid molec,0,"24221369,3067015,10628767"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-1568,maple syrup,0,"MED-4782,MED-1674,MED-3734"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-1299,growth promoters,0,"MED-4897,MED-3279,MED-2127"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-3442,The Healthiest Vegetables,0,"MED-4349,MED-5327,MED-4040"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-2520,Caloric Restriction vs. Plant-Based Diets,1,"MED-4349,MED-4633,MED-5342"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-1679,myelopathy,0,"MED-5363,MED-5369,MED-557"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-2281,turnips,0,"MED-5369,MED-5363,MED-557"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-1611,mesquite,0,"MED-557,MED-838,MED-723"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-3261,Update on Herbalife®,0,"MED-4599,MED-4674,MED-2746"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-2430,Preventing Brain Loss with B Vitamins?,0,"MED-4035,MED-3730,MED-4075"
nfcorpus,Mamba-130m-cls(finetuned),PLAIN-1320,Harvard Physicians’ Study II,1,"MED-2525,MED-2758,MED-2761"
