model,batch,ms_per_cand,ms_per_query_top100,tokens_per_sec,peak_vram_mb
mamba_130m_lora,1,27.793216705322266,2779.3216705322266,2230.760140409631,282.3
mamba_130m_lora,4,20.459823310375214,2045.9823310375214,3005.8910610832713,282.3
mamba_130m_lora,8,16.06528088450432,1606.5280884504318,3828.1310138386375,282.3
pythia_160m_lora,1,7.232391834259033,723.2391834259033,8572.544383769822,646.5
pythia_160m_lora,4,7.199263572692871,719.9263572692871,8542.540411115417,646.5
pythia_160m_lora,8,9.365186840295792,936.5186840295792,6566.873790000924,646.5
cross_encoder,1,3.8710474967956543,387.10474967956543,,96.9
cross_encoder,4,1.1458024382591248,114.58024382591248,,98.6
cross_encoder,8,0.6244868040084839,62.44868040084839,,101.4
embedding_bge_small,1,8.487492799758911,848.7492799758911,,137.4
embedding_bge_small,4,2.4755477905273438,247.55477905273438,,138.5
embedding_bge_small,8,1.2943901121616364,129.43901121616364,,141.1
